mnth,hr,weekday,workingday,atemp,hum,is_rush_hour,is_weekend_leisure
12,2,3,1,0.2273,0.65,0,0
12,3,3,1,0.2121,0.7,0,0
12,4,3,1,0.197,0.69,0,0
12,5,3,1,0.2121,0.69,0,0
12,6,3,1,0.2121,0.69,0,0
12,7,3,1,0.1818,0.86,1,0
12,8,3,1,0.1818,0.86,1,0
12,9,3,1,0.1818,0.86,1,0
12,10,3,1,0.1818,0.86,0,0
12,11,3,1,0.1667,0.86,0,0
12,12,3,1,0.197,0.87,0,0
12,13,3,1,0.197,0.87,0,0
12,14,3,1,0.2121,0.93,0,0
12,15,3,1,0.2273,0.87,0,0
12,16,3,1,0.2273,0.87,0,0
12,17,3,1,0.2273,0.93,1,0
12,18,3,1,0.2576,0.93,1,0
12,19,3,1,0.2879,0.87,1,0
12,20,3,1,0.303,0.93,0,0
12,21,3,1,0.2727,0.87,0,0
12,22,3,1,0.197,0.93,0,0
12,23,3,1,0.2273,0.87,0,0
12,0,4,1,0.2273,0.87,0,0
12,1,4,1,0.197,0.93,0,0
12,2,4,1,0.197,0.87,0,0
12,3,4,1,0.2273,0.87,0,0
12,4,4,1,0.2121,0.87,0,0
12,5,4,1,0.2424,0.75,0,0
12,6,4,1,0.197,0.7,0,0
12,7,4,1,0.2273,0.7,1,0
12,8,4,1,0.2273,0.65,1,0
12,9,4,1,0.2121,0.6,1,0
12,10,4,1,0.2273,0.56,0,0
12,11,4,1,0.2424,0.56,0,0
12,12,4,1,0.2727,0.49,0,0
12,13,4,1,0.2727,0.49,0,0
12,14,4,1,0.2121,0.56,0,0
12,15,4,1,0.2121,0.56,0,0
12,16,4,1,0.2424,0.52,0,0
12,17,4,1,0.2424,0.52,1,0
12,18,4,1,0.2273,0.6,1,0
12,19,4,1,0.2121,0.6,1,0
12,20,4,1,0.2424,0.6,0,0
12,21,4,1,0.2273,0.6,0,0
12,22,4,1,0.2121,0.6,0,0
12,23,4,1,0.2273,0.6,0,0
12,0,5,1,0.2424,0.6,0,0
12,1,5,1,0.2273,0.6,0,0
12,2,5,1,0.2273,0.6,0,0
12,3,5,1,0.2424,0.6,0,0
12,4,5,1,0.2576,0.6,0,0
12,5,5,1,0.2576,0.6,0,0
12,6,5,1,0.2121,0.64,0,0
12,7,5,1,0.2273,0.64,1,0
12,8,5,1,0.2424,0.6,1,0
12,9,5,1,0.2121,0.6,1,0
12,10,5,1,0.2424,0.56,0,0
12,11,5,1,0.2727,0.52,0,0
12,12,5,1,0.303,0.49,0,0
12,13,5,1,0.303,0.49,0,0
12,14,5,1,0.303,0.49,0,0
12,15,5,1,0.3182,0.49,0,0
12,16,5,1,0.303,0.49,0,0
12,17,5,1,0.2424,0.6,1,0
12,18,5,1,0.2424,0.6,1,0
12,19,5,1,0.2273,0.65,1,0
12,20,5,1,0.2576,0.65,0,0
12,21,5,1,0.2424,0.7,0,0
12,22,5,1,0.2576,0.7,0,0
12,23,5,1,0.2576,0.65,0,0
12,0,6,0,0.2424,0.7,0,0
12,1,6,0,0.2424,0.75,0,0
12,2,6,0,0.2424,0.7,0,0
12,3,6,0,0.2424,0.75,0,0
12,4,6,0,0.2424,0.75,0,0
12,5,6,0,0.2424,0.75,0,0
12,6,6,0,0.2424,0.7,0,0
12,7,6,0,0.2424,0.7,0,0
12,8,6,0,0.2424,0.81,0,0
12,9,6,0,0.2424,0.81,0,0
12,10,6,0,0.2424,0.81,0,1
12,11,6,0,0.2424,0.93,0,1
12,12,6,0,0.2424,1.0,0,1
12,13,6,0,0.2424,1.0,0,1
12,14,6,0,0.2424,0.87,0,1
12,15,6,0,0.2424,0.87,0,1
12,16,6,0,0.2424,0.75,0,1
12,17,6,0,0.2424,0.79,0,0
12,18,6,0,0.2424,0.7,0,0
12,19,6,0,0.2424,0.61,0,0
12,20,6,0,0.2424,0.56,0,0
12,21,6,0,0.2424,0.56,0,0
12,22,6,0,0.2424,0.6,0,0
12,23,6,0,0.2424,0.6,0,0
12,0,0,0,0.2576,0.6,0,0
12,1,0,0,0.2273,0.56,0,0
12,2,0,0,0.2424,0.56,0,0
12,3,0,0,0.2273,0.56,0,0
12,4,0,0,0.2576,0.56,0,0
12,5,0,0,0.2273,0.48,0,0
12,6,0,0,0.197,0.52,0,0
12,7,0,0,0.2121,0.56,0,0
12,8,0,0,0.197,0.52,0,0
12,9,0,0,0.2121,0.52,0,0
12,10,0,0,0.2121,0.41,0,1
12,11,0,0,0.2273,0.41,0,1
12,12,0,0,0.2273,0.36,0,1
12,13,0,0,0.2576,0.36,0,1
12,14,0,0,0.2727,0.36,0,1
12,15,0,0,0.2576,0.38,0,1
12,16,0,0,0.2424,0.38,0,1
12,17,0,0,0.2273,0.41,0,0
12,18,0,0,0.2121,0.44,0,0
12,19,0,0,0.3636,0.61,0,0
12,20,0,0,0.197,0.47,0,0
12,21,0,0,0.2121,0.51,0,0
12,22,0,0,0.197,0.55,0,0
12,23,0,0,0.197,0.51,0,0
12,0,1,1,0.1818,0.55,0,0
12,1,1,1,0.1818,0.55,0,0
12,2,1,1,0.1667,0.59,0,0
12,3,1,1,0.1818,0.59,0,0
12,4,1,1,0.1667,0.69,0,0
12,5,1,1,0.1515,0.64,0,0
12,6,1,1,0.1667,0.64,0,0
12,7,1,1,0.1818,0.64,1,0
12,8,1,1,0.1515,0.69,1,0
12,9,1,1,0.2121,0.64,1,0
12,10,1,1,0.2121,0.69,0,0
12,11,1,1,0.2273,0.6,0,0
12,12,1,1,0.2273,0.56,0,0
12,13,1,1,0.2576,0.44,0,0
12,14,1,1,0.2727,0.45,0,0
12,15,1,1,0.2879,0.45,0,0
12,16,1,1,0.2576,0.48,0,0
12,17,1,1,0.2879,0.48,1,0
12,18,1,1,0.2727,0.48,1,0
12,19,1,1,0.2576,0.6,1,0
12,20,1,1,0.2576,0.6,0,0
12,21,1,1,0.2576,0.6,0,0
12,22,1,1,0.2727,0.56,0,0
12,23,1,1,0.2727,0.65,0,0
